-0.02374,-0.12745,-0.57052,-0.18922,-0.33954,0.032973,0.28961,0.12703,-0.0064195,-0.50533,-0.81068,-0.27256,-0.16042,0.0058339,-0.06808,-0.70912,-0.14885,0.58673,0.19503,0.91407,0.15937,0.020912,0.088698,0.24381,0.11137,0.18967,0.29309,-0.027288,0.11752,0.44915,-0.29443,0.0058339,0.33757,-0.22559,-0.020493,-0.09507,0.094047,0.78514,0.048276,-0.048934,0.090005,-0.16374,0.37515,-0.27573,-0.42566,-0.53314,-0.24945,-0.10644,-0.21529,-0.46486,0.35887,-1,1,-1,-1,-1,-1
-0.76965,0.83152,-0.038121,-0.67574,-0.86276,-0.85786,1.104,-0.28157,0.081413,-0.7775,-0.79958,-0.31741,-0.18741,0.30407,-0.16349,-0.54861,-0.15847,-0.54614,-0.97153,-0.28811,-0.38589,0.020912,-0.022059,-0.4775,-0.4805,-0.42509,-0.60606,-0.11823,-0.27347,0.25149,-0.54705,0.30407,-0.092482,-0.22559,-0.020493,-0.09507,-0.37405,-0.60497,-0.32744,-0.26431,-0.37128,-0.16374,-0.11229,-0.32012,0.99018,0.30573,-0.29453,-0.16269,-0.52178,-0.46486,0.66753,1,-1,-1,-1,-1,-1
-0.84566,-3.2601,2.3246,-0.75602,2.266,-0.65219,-1.7638,0.67183,-0.20152,-0.64141,-0.77274,-0.22506,-0.2695,0.5029,0.054507,-0.28231,-0.14306,-1.3014,0.1228,-1.6239,-0.26553,0.020912,-0.31447,0.0033689,-0.51271,-0.64864,0.013626,-0.14416,-0.20379,-0.44033,-0.35758,0.5029,-0.092482,0.18591,-0.42105,-0.35232,-0.083871,0.068425,-0.012995,0.48951,-0.084965,0.0071505,-0.11229,-0.52913,-2.278,1.8927,-0.50681,-0.42755,1.4566,-0.46486,-1.3248,1,-1,-1,-1,-1,-1
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.96032,-0.55397,-0.55033,0.039015,1.5135,-0.35436,-0.20957,-1.2865,-0.17552,0.82226,-0.13981,0.58673,1.4364,-0.28811,0.74761,0.29638,-0.59607,-0.65783,-0.69143,0.18967,0.27095,-0.1004,-0.14557,-0.44033,1.916,-1.2865,-0.092482,-0.22559,-0.42105,-0.35232,-0.24908,-0.32054,-0.19218,0.48951,-0.24403,-0.16374,-0.11229,-0.57834,0.99018,-0.54541,-0.55678,-0.4899,-0.78459,-0.46486,0.93219,1,-1,-1,-1,-1,-1
-0.30143,0.38606,-0.023526,-0.34713,-0.5432,-0.35013,0.6208,-0.28157,-0.009663,-0.64141,-0.68322,-0.33588,-0.21857,0.0058339,-0.13585,-0.076544,-0.14527,0.58673,-0.046246,0.35305,0.17817,0.020912,0.089564,0.0033689,-0.28399,0.18967,0.14658,-0.084359,-0.058734,-0.44033,0.27397,0.0058339,-0.092482,-0.22559,-0.22077,-0.09507,-0.11458,0.23701,-0.081201,-0.26431,-0.11041,-0.16374,-0.11229,-0.54567,-0.40074,-0.45792,-0.5236,-0.4485,-0.75134,-0.46486,0.89871,-1,-1,-1,-1,-1,1
2.0094,0.83152,-0.57052,2.2326,1.9654,0.032973,-1.7638,-0.82637,-0.70995,-0.64141,-0.21061,-0.38074,-0.39944,-1.4357,-0.23593,-0.82986,-0.09931,0.58673,0.41921,-0.28811,-0.47803,0.75548,0.64705,0.48425,1.0853,0.18967,0.10635,-0.080101,-0.069634,3.1176,-0.16812,-1.4357,-0.092482,-0.22559,1.5817,0.93392,0.52402,0.18144,0.065617,-0.26431,0.51948,-0.16374,-0.11229,2.4111,0.99018,-0.54541,2.4793,3.2267,2.2579,-0.46486,-2.1318,-1,-1,-1,-1,1,-1
2.0034,0.82558,2.7381,1.5253,1.2823,1.5897,-1.7638,3.2596,-0.68553,-0.50533,-1.0821,-0.10104,-0.4747,0.75143,-0.22638,-1.442,-0.1582,-2.1541,0.23767,-0.28811,-0.47264,-1.081,-1.1323,-0.4775,-0.44228,-0.92717,-0.53292,-0.11823,-0.28832,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.42105,-0.35232,-0.41853,-0.65677,-0.37137,-0.26431,-0.41369,-0.16374,-0.11229,2.4049,0.98551,3.4576,1.6387,-0.4899,1.4198,2.2972,-2.1318,-1,-1,-1,-1,-1,1
-0.12164,-0.37981,-0.20048,-0.4794,-0.67183,0.41763,0.43527,0.12703,0.18619,-0.64141,-0.72771,-0.27519,-0.016301,-0.043873,-0.10619,-0.52827,-0.12254,0.58673,-0.70656,1.3148,0.2661,1.4901,1.1123,0.96512,0.45372,0.18967,-0.11062,-0.052612,0.12211,0.35032,-0.16812,-0.043873,-0.092482,-0.22559,-0.42105,-0.35232,0.12158,0.87461,0.042496,-0.15662,0.12712,-0.16374,-0.11229,-0.24499,-0.69454,-0.53102,-0.21823,-0.067488,-0.44532,-0.46486,0.59052,1,-1,-1,-1,-1,-1
-0.10853,-0.27322,-0.38855,-0.32319,-0.23131,0.76381,-0.092514,-0.41777,-0.14807,-0.50533,-0.59852,-0.35436,-0.2692,-1.3362,-0.091021,0.39881,-0.15262,0.58673,0.32535,0.51334,-0.12426,0.57184,0.34445,0.60446,0.78587,0.52499,0.27107,0.053341,0.11572,-0.24267,1.8528,-1.3362,1.556,0.5974,-0.22077,-0.22369,-0.19295,-0.1529,-0.18756,0.27414,-0.23236,1.8869,1.9071,-0.22893,-0.99324,-0.33746,-0.47793,-0.4899,-0.073354,0.44662,-0.062613,-1,-1,-1,-1,-1,1
-1.0998,0.12827,-0.97764,-1.0587,-1.2352,-0.4809,1.2884,2.3062,5.3928,-0.7775,-0.86871,0.53753,3.6473,0.75143,3.4806,-0.84758,-0.15848,-1.7734,-2.351,-0.28811,-0.31499,0.020912,0.13049,-0.4775,-0.47176,-0.85569,-1.5557,-0.11823,-0.24135,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.42105,-0.35232,-0.39311,-0.6012,-0.37137,-0.26431,-0.38824,-0.16374,-0.11229,-0.57834,0.51348,-0.54541,-0.55678,-0.4899,-0.78459,-0.086514,0.81657,1,-1,-1,-1,-1,-1
2.0094,0.83152,-0.98411,1.4081,1.1637,1.8601,-1.7638,-0.82637,-0.70995,-0.50533,0.96733,-0.37283,-0.27825,-1.2865,-0.12665,-1.6846,2.297,0.58673,0.41921,-0.28811,-0.47803,2.7756,2.7852,2.7684,2.2186,2.1457,1.9579,0.24719,0.62234,-0.045005,1.6634,-1.2865,-0.092482,-0.22559,-0.22077,-0.22369,2.8825,2.2789,3.0262,-0.26431,2.8906,-0.16374,-0.11229,2.4111,0.99018,-0.52421,2.1641,0.75541,1.9421,0.57601,-2.1318,-1,-1,-1,-1,-1,1
-0.35212,0.41789,-0.73291,-0.24179,-0.35744,-0.6076,0.55596,-0.009172,-0.2061,0.039015,-0.37402,-0.11159,-0.19499,0.60231,-0.065276,-1.6023,-0.15813,-1.8408,-1.3941,-0.28811,-0.44876,-1.3564,-0.90942,-0.4775,-0.47207,-0.84703,-1.1519,-0.11823,-0.28852,-0.44033,-0.48389,0.60231,-0.092482,-0.22559,-0.42105,-0.35232,-0.41853,-0.65677,-0.37137,-0.26431,-0.41369,-0.16374,-0.11229,0.06049,0.67391,-0.41358,0.038612,-0.4899,-0.11506,-0.14967,0.16161,-1,-1,-1,-1,1,-1
-0.037335,0.43697,0.29209,-0.0051945,-0.2107,-0.41075,0.34828,-0.28157,-0.089697,-0.64141,-0.70097,-0.33588,-0.24939,-0.043873,-0.15371,0.033317,-0.14821,0.58673,-0.15394,0.35305,0.153,0.020912,-0.11344,-0.4775,-0.41286,0.18967,0.014778,-0.1004,-0.090559,-0.44033,0.33712,-0.043873,-0.092482,-0.22559,-0.42105,-0.35232,-0.13682,0.089145,-0.10432,-0.26431,-0.13162,-0.16374,-0.11229,-0.56044,-0.3511,-0.25777,-0.5386,-0.46722,-0.56597,-0.46486,0.71203,-1,-1,-1,-1,1,-1
0.27907,0.83152,-0.36373,0.37758,0.16153,-0.4238,0.021766,-0.41777,-0.23699,-0.36924,-0.5485,-0.35436,-0.30922,-0.93859,-0.09115,-0.031461,-0.14313,0.58673,0.49334,0.51334,0.11283,0.020912,-0.041839,-0.76602,-0.54797,0.23158,0.28804,-0.10709,-0.10909,0.44915,0.90551,-0.93859,-0.092482,2.2434,-0.020493,0.16218,-0.11564,0.069367,-0.12282,0.16644,-0.11254,-0.16374,-0.11229,-0.57834,0.99018,-0.54541,-0.55678,-0.4899,-0.78459,-0.46486,0.93219,-1,-1,1,-1,-1,-1
-0.53146,0.34698,-0.59229,-0.43058,-0.48195,-0.55602,0.64673,-0.28157,-0.20587,2.3525,1.0908,1.3608,0.42669,0.45319,-0.13226,0.63393,-0.15673,0.58673,0.37533,0.99422,0.14243,0.020912,-0.17885,-0.30438,0.3138,0.18967,0.051971,-0.088506,0.078646,-0.24267,-0.42074,0.45319,0.19422,-0.22559,-0.22077,-0.22369,-0.25438,-0.2339,-0.21299,-0.26431,-0.25675,0.17804,0.16624,-0.57834,-0.43881,-0.44007,-0.55678,-0.4899,-0.41095,-0.46486,0.55591,-1,-1,-1,-1,-1,1
-0.12992,0.041093,-0.57052,0.059047,-0.13,-0.2577,0.21656,0.39943,0.22093,-0.36924,-0.65846,-0.26728,-0.20039,0.65202,-0.1957,0.44104,-0.15885,-0.82935,-1.2555,-0.28811,-0.069155,-0.86058,0.18051,-0.4775,-0.47588,-0.40676,-0.76078,-0.11823,-0.19309,-0.44033,-0.54705,0.65202,-0.020807,-0.22559,0.17978,0.033554,-0.36875,-0.54846,-0.32859,-0.26431,-0.3681,-0.16374,-0.04266,-0.55636,-0.50711,-0.45711,-0.53446,-0.46205,-0.11345,0.34609,0.0084846,-1,1,-1,-1,-1,-1
1.7698,0.83152,-0.69778,2.074,1.8112,-0.24812,-1.5166,-0.55397,-0.64447,-0.09707,0.048535,-0.3438,-0.3634,-1.6345,-0.23643,-0.80172,-0.11417,0.58673,0.88272,-0.28811,-0.117,0.020912,-0.75524,0.14076,0.30697,0.18967,-0.065154,-0.059738,-0.042942,2.0304,0.7792,-1.6345,-0.092482,-0.22559,-0.42105,-0.35232,0.35563,0.23701,-0.0037461,-0.15662,0.36147,-0.16374,-0.11229,1.522,0.99018,-0.49365,1.5763,1.9756,1.353,-0.33521,-1.2602,-1,-1,1,-1,-1,-1
-0.18463,-0.12084,-0.47069,-0.0051945,-0.050747,-0.31354,0.16778,0.39943,0.20638,-0.36924,-0.67369,-0.26728,-0.20605,0.65202,-0.19284,0.37058,-0.15878,-0.82935,-1.2554,-0.28811,-0.089516,-0.86058,0.030458,-0.4775,-0.46949,-0.40676,-0.76943,-0.11823,-0.19741,-0.44033,-0.54705,0.65202,-0.020807,-0.22559,-0.020493,-0.09507,-0.36769,-0.54281,-0.32397,-0.26431,-0.36598,-0.16374,-0.04266,-0.53711,-0.46098,-0.37977,-0.51491,-0.43765,-0.092157,0.22661,0.023556,-1,-1,1,-1,-1,-1
-0.32655,0.83152,-0.75147,-0.36956,-0.56502,0.14717,0.44585,-0.55397,-0.20447,-0.09707,0.1394,-0.32533,-0.15049,-0.88888,-0.091776,-0.4728,-0.12663,1.5308,1.0593,2.9177,1.1281,0.020912,0.013386,0.14076,-0.074599,0.64108,0.67213,-0.035043,0.24149,-0.44033,1.4108,-0.88888,-0.092482,-0.22559,-0.42105,-0.35232,-0.10717,0.496,-0.033804,2.1049,-0.10193,-0.16374,-0.11229,-0.57834,0.99018,-0.48795,-0.55678,-0.4899,-0.78459,0.014864,0.78559,-1,-1,-1,-1,-1,1
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.96032,-0.55397,-0.55033,0.58336,1.899,-0.12215,0.057052,-1.5848,-0.16667,0.51388,-0.1372,0.58673,2.4544,-0.28811,0.8617,0.020912,-1.3352,-1.0786,-0.98365,0.18967,-0.21014,-0.16125,-0.34654,-0.44033,2.2949,-1.5848,-0.092482,-0.22559,-0.42105,-0.35232,-0.24167,-0.26874,-0.18293,0.70489,-0.2366,-0.16374,-0.11229,-0.57834,0.99018,-0.54541,-0.55678,-0.4899,-0.78459,-0.46486,0.93219,1,-1,-1,-1,-1,-1
-1.0774,-0.11375,-0.95087,-1.0321,-1.2093,0.66104,0.81891,5.0302,9.9089,-0.7775,-0.84044,2.4163,10.865,0.75143,1.1733,2.1535,-0.15973,-1.988,-2.6838,-0.28811,-0.99931,0.020912,0.059266,-0.4775,-0.45615,-0.84351,-1.6025,-0.11823,-0.3762,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.42105,-0.35232,-0.38781,-0.53528,-0.34131,-0.26431,-0.38294,-0.16374,-0.11229,-0.57834,-1.0113,-0.54541,-0.55678,-0.4899,-0.47254,1.3347,0.067988,-1,-1,-1,1,-1,-1
-0.64378,-0.19138,-0.43266,-0.79037,-0.84061,0.032973,0.73601,-0.14537,0.078318,-0.64141,-0.59306,-0.28839,-0.14179,-0.78947,0.48048,-1.1377,-0.11358,1.0588,0.3264,2.9177,1.4053,0.020912,0.4012,-0.4775,-0.39232,0.18967,0.54522,-0.074673,0.2321,-0.44033,1.2844,-0.78947,0.19422,-0.22559,-0.42105,-0.35232,0.21372,2.6631,0.27602,1.1356,0.18862,3.5958,0.37515,-0.57834,-2.1394,-0.2173,-0.55678,-0.4899,0.025914,-0.17722,0.028061,-1,-1,1,-1,-1,-1
-0.94654,-2.779,2.7381,-1.0367,-1.0803,-0.106,1.0039,1.7614,1.3673,-0.50533,-0.83934,0.38976,0.65898,0.35378,5.3582,-1.6237,-0.15809,-1.8206,-2.063,-0.28811,-0.44898,-1.081,-1.3097,-0.4775,-0.48058,-0.92338,-1.4473,-0.11823,-0.29052,-0.3415,-0.23127,0.35378,-0.092482,-0.22559,-0.22077,-0.09507,-0.38252,-0.55411,-0.33206,-0.26431,-0.37976,-0.16374,-0.11229,-0.48015,-1.7264,3.4576,-0.54595,-0.48855,-0.66076,0.3119,0.57011,-1,-1,-1,-1,1,-1
-0.093349,0.060444,-0.54953,0.083588,-0.12436,-0.25454,0.21029,0.39943,0.21053,-0.36924,-0.64984,-0.26728,-0.20385,0.65202,-0.1972,0.47916,-0.15885,-1.3958,-1.356,-0.28811,-0.051038,-0.86058,0.29785,-0.4775,-0.48479,-0.63764,-0.8022,-0.11823,-0.19163,-0.44033,-0.54705,0.65202,-0.092482,-0.22559,-0.020493,-0.09507,-0.37193,-0.56447,-0.32859,-0.26431,-0.36916,-0.16374,-0.11229,-0.53405,-0.54334,-0.42681,-0.51181,-0.43378,-0.063402,0.27783,-0.021052,-1,-1,1,-1,-1,-1
-0.14565,0.064338,-0.62692,0.021573,-0.18467,-0.2577,0.26526,0.39943,0.24457,-0.36924,-0.62785,-0.26728,-0.18742,0.65202,-0.19328,0.48496,-0.15889,-1.1126,-1.3126,-0.28811,-0.056372,-0.86058,0.22288,-0.4775,-0.47207,-0.56068,-0.80089,-0.11823,-0.18957,-0.44033,-0.54705,0.65202,-0.020807,-0.22559,-0.020493,-0.09507,-0.37511,-0.57107,-0.33206,-0.26431,-0.3734,-0.16374,-0.04266,-0.55586,-0.51536,-0.51532,-0.53396,-0.46142,-0.098309,0.13822,0.056764,1,-1,-1,-1,-1,-1
-0.5861,0.37121,-0.36373,-0.57052,-0.76044,-0.058381,0.7003,-0.009172,0.14138,-0.50533,-0.2224,-0.21978,0.020694,0.30407,-0.11142,1.935,-0.15725,0.58673,1.1263,0.62782,0.92965,0.57184,0.0080953,-0.11684,-0.20849,0.18967,0.5725,-0.093746,0.15595,-0.44033,-0.10496,0.30407,-0.020807,1.0089,0.38006,0.93392,-0.25755,0.055239,-0.22224,0.48951,-0.25887,-0.16374,0.026975,-0.57834,-0.9243,-0.13485,-0.55678,-0.4899,-0.62857,-0.46486,0.77507,-1,-1,1,-1,-1,-1
-0.38645,0.65447,-0.12513,-0.20904,-0.40892,0.38434,0.21406,0.12703,-0.1042,-0.64141,-0.73227,-0.31214,-0.33636,0.60231,-0.12692,2.3562,-0.15773,0.58673,0.71931,0.11261,1.238,0.75548,-0.10061,-0.4775,-0.46184,0.18967,0.44971,-0.10972,0.1471,-0.44033,-0.48389,0.60231,-0.092482,-0.22559,0.98089,1.4484,-0.29356,-0.3309,-0.25345,2.751,-0.33416,-0.16374,-0.11229,-0.47526,0.288,-0.26934,-0.45209,-0.35928,-0.67968,-0.11913,0.72088,-1,1,-1,-1,-1,-1
2.0094,0.83152,0.87701,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,-0.36924,1.3207,-0.33852,0.16613,-1.883,-0.26011,-1.6481,0.75317,0.58673,0.41921,-0.28811,-0.47803,1.3431,-0.40173,2.1192,1.777,1.0872,-0.61069,0.17904,-0.053548,1.3386,1.5371,-1.883,-0.092482,-0.22559,4.9864,3.1205,2.2725,1.7364,2.3037,-0.26431,2.2522,-0.16374,-0.11229,2.4111,0.99018,-0.54541,2.4793,3.2227,2.2579,-0.46486,-2.1318,-1,-1,-1,-1,1,-1
-1.0441,-2.508,-0.98411,-0.99243,-1.1707,-0.39693,1.1982,0.39943,2.1195,-0.64141,-0.79687,-0.28047,0.36003,0.75143,0.45377,2.0305,-0.15844,1.4364,0.091519,0.35305,-0.50384,0.75548,0.2702,0.0033689,-0.1611,0.58787,0.092494,-0.10263,-0.27885,-0.44033,-0.67335,0.75143,-0.092482,0.18591,-0.42105,-0.35232,-0.3158,-0.034233,-0.26501,-0.15662,-0.31083,-0.16374,-0.11229,-0.57834,-1.6144,-0.54541,-0.55678,-0.4899,-0.78459,-0.46486,0.93219,-1,-1,1,-1,-1,-1
0.33231,0.71349,-0.41145,0.17147,-0.0389,0.17352,-0.033176,-0.14537,-0.28429,-0.23316,-0.43261,-0.31741,-0.23288,0.20466,-0.12218,-0.076395,-0.14769,0.58673,0.15312,0.2462,0.11174,0.020912,0.62228,-0.23706,-0.20372,0.18967,0.33545,-0.057324,-0.14692,-0.44033,0.021347,0.20466,-0.092482,-0.22559,-0.42105,-0.35232,-0.10293,0.045821,-0.077732,-0.26431,-0.09769,-0.16374,-0.11229,-0.56293,0.9377,-0.50415,-0.54113,-0.47038,-0.76891,-0.46486,0.9164,-1,-1,-1,-1,-1,1
0.97122,0.83152,0.25664,0.17147,-0.0389,1.8601,-0.69248,-0.55397,-0.42617,-0.36924,0.68462,-0.35963,-0.11666,-1.1871,-0.23361,0.33239,-0.090343,0.58673,-0.24983,-0.28811,-0.68316,1.3431,1.7835,0.67659,0.69293,1.1376,0.15693,-0.055839,-0.27001,0.44915,1.2213,-1.1871,-0.092482,0.18591,1.1812,1.0625,0.037919,-0.12841,-0.11819,0.16644,0.034863,-0.16374,-0.11229,1.1932,0.99018,-0.54541,1.2424,1.7549,1.0184,-0.46486,-0.88352,-1,-1,-1,-1,-1,1
0.88816,0.27915,1.3981,-0.47159,-0.66423,3.066,-0.60677,-0.14537,-0.25023,-0.7775,-0.79958,-0.31741,-0.30022,0.65202,0.71737,-0.58582,-0.12471,0.58673,3.0594,0.78048,1.7164,0.020912,-0.022059,-0.4775,-0.4805,0.35734,2.9406,-0.061781,0.57393,-0.44033,-0.54705,0.65202,-0.092482,-0.22559,-0.42105,-0.35232,0.031564,1.3615,0.11301,-0.26431,0.036984,-0.16374,-0.11229,-0.57834,-2.4037,-0.18572,-0.55678,-0.4899,-0.59058,-0.46486,0.73681,-1,-1,1,-1,-1,-1
-0.14078,0.060444,-0.54953,0.045921,-0.16099,-0.29627,0.25924,0.39943,0.21053,-0.36924,-0.65324,-0.26728,-0.20311,0.65202,-0.19841,0.42139,-0.15877,-1.3958,-1.356,-0.28811,-0.14104,-0.86058,0.28958,-0.4775,-0.48661,-0.63764,-0.80495,-0.11823,-0.21546,-0.44033,-0.54705,0.65202,-0.092482,-0.22559,-0.020493,-0.09507,-0.36769,-0.55882,-0.32166,-0.26431,-0.36492,-0.16374,-0.11229,-0.32392,-0.42994,-0.20473,-0.34146,-0.22124,0.056957,0.24622,-0.1326,-1,-1,-1,-1,1,-1
-1.1052,-3.5375,1.224,-1.0652,0.83755,-0.74122,-0.45641,2.5786,1.0432,-0.64141,-0.9049,0.04409,0.18913,0.75143,-0.26062,1.9709,-0.16011,0.58673,2.8301,-0.28811,-1.0576,0.75548,0.36191,0.0033689,0.13051,0.30113,2.2136,-0.083374,-0.33755,-0.44033,-0.67335,0.75143,-0.092482,6.7698,7.3897,38.106,-0.31474,0.41596,-0.30779,8.2432,-0.36916,-0.16374,-0.11229,2.162,0.70736,3.124,2.2263,2.9825,2.0044,-0.46486,-1.8765,-1,-1,1,-1,-1,-1
-0.4945,-0.31173,-0.71649,-0.43473,0.0082602,-0.34319,0.1268,-0.28157,-0.22864,2.3525,0.58577,1.3608,0.1647,0.45319,-0.028199,-1.2083,-0.14762,0.020298,0.11047,-0.28811,-0.1132,-1.6539,-1.2036,-0.4775,-0.81895,-0.91991,-0.83814,-0.11823,-0.33888,-0.24267,-0.42074,0.45319,0.050869,-0.22559,-0.42105,-0.35232,0.59285,1.7863,0.45058,-0.26431,0.59264,0.51981,0.026975,-0.46893,-1.2458,-0.49832,-0.47741,-0.41068,0.22958,-0.21584,-0.16524,-1,-1,1,-1,-1,-1
-0.42388,0.44793,-0.44128,-0.29227,-0.37712,-0.62364,0.57977,-0.28157,-0.23995,2.3525,1.221,1.3608,0.38579,0.70172,-0.11619,0.54003,-0.15714,0.58673,0.40422,0.99422,0.07269,0.020912,0.025697,-0.30438,0.12662,0.18967,0.26272,-0.088506,0.10883,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.22077,-0.22369,-0.26285,-0.25556,-0.21877,-0.26431,-0.26099,-0.16374,0.026975,-0.53199,0.043058,-0.2351,-0.50971,-0.43117,-0.52515,-0.30942,0.62342,1,-1,-1,-1,-1,-1
